"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
916,8,0.005748,0.129553,-0.000152,-0.002621,0.00574198737543528,0.129556439043544,0.00021145856687312,0.00238814194183176,0.0235563190084932,0.0348242686295546,-0.358825087533011,-4.14431001622129,47
921,8,0.00575300000000001,0.129571,-0.000152,-0.002621,0.00574512507253318,0.129570911537424,0.000343170201639139,0.00254121600510515,0.0168375681275682,0.00851497976876914,-0.391094372127089,-4.04651306720136,47
926,8,0.00575500000000001,0.129593,-0.000329,-0.002621,0.00574869906024208,0.129585352653977,0.000454561757321556,0.00258136358627837,0.0104985627927517,-0.0158249558422474,-0.399590550253868,-3.92206823097524,47
931,8,0.00576000000000002,0.129611,-0.000329,-0.002621,0.00575238534865087,0.129598219095385,0.000539012348104175,0.00248882818854133,0.00524037756345466,-0.0353802008703745,-0.376678248646702,-3.74443169470314,47
936,8,0.00576000000000002,0.129622,-0.000151,-0.002764,0.00575596207748537,0.129610621920399,0.000600530084500125,0.00232329032124835,0.00146795335813102,-0.0546588254800628,-0.329787900654993,-3.5948416646802,47
941,8,0.00576100000000002,0.129633,-0.000151,-0.002765,0.00575937052013809,0.129621645787209,0.000647733094408884,0.00207356163744139,-0.000823964680924133,-0.0722620693376208,-0.271665073580782,-3.45232327670832,47
946,8,0.00576499999999999,0.129641,-0.000151,-0.002765,0.00576247362944766,0.129630738764381,0.000681593594339104,0.00170886840832805,-0.0013906743863617,-0.0879504359195136,-0.204129811355029,-3.27044761826371,47
951,8,0.00576599999999999,0.129646,-0.000151,-0.002304,0.00576566395212637,0.12963774326559,0.000686669698011814,0.00124307500234744,-0.00149756579018551,-0.102645651520465,-0.105764840751398,-3.06521539986855,47
956,8,0.00577,0.129642,-0.000151,-0.000317,0.00576907696636153,0.129642612836779,0.000678330801935636,0.000692431921190714,-0.00174379395565161,-0.11743150713678,0.00727357592282729,-2.84912684446144,47
961,8,0.00577,0.129642,0,0,0.00577244756321522,0.129644548871193,0.000670173745277015,7.05606689373056e-05,-0.00142483003294498,-0.131136919969591,0.120311992595931,-2.63303828906987,47
966,8,0.005773,0.129633,0,0,0.00577578371681131,0.129643208733533,0.00066502448843621,-0.000617136540567789,-0.000540674031223362,-0.143761890024535,0.233350409198606,-2.41694973364548,47
971,8,0.005773,0.129633,0,0,0.00577910753102922,0.12963827679956,0.000665708991765246,-0.00136525749334168,0.000908674059397765,-0.155306417307262,0.34638882596351,-2.20086117833986,47
976,8,0.005777,0.129618,0,0,0.00578245523960148,0.129629464456031,0.000675053215818166,-0.00216839997569253,0.00292321423095445,-0.165770501811178,0.459427242633094,-1.98477262298954,47
981,8,0.00578000000000001,0.129603,0,0.001758,0.00578587720600082,0.129616510100904,0.000695883120857188,-0.00302116177337036,0.00550294648427493,-0.175154143531947,0.572465659286999,-1.76868406757245,47
986,8,0.00578300000000001,0.129583,0,0.002448,0.00578943792354949,0.129599179143094,0.000731024667475477,-0.0039181406731377,0.00864787082564208,-0.183457342497872,0.685504075925707,-1.55259551201493,47
991,8,0.00579000000000002,0.129564,0.000176,0.002908,0.00579321601530766,0.129577264002915,0.000783303815842998,-0.00485393445987755,0.0123579872397386,-0.190680098626662,0.798542492514027,-1.33650695606548,47
996,8,0.00579299999999999,0.129544,-0.001954,0.002908,0.00579730423432551,0.129550584110598,0.000855546526721703,-0.0058231409217542,0.0166332957525319,-0.196822412073658,0.911580909393606,-1.12041840199055,47
1001,8,0.0058,0.12952,-0.002156,0.004522,0.00580180946307917,0.129518985909869,0.000950578760480681,-0.00682035784478194,0.021473796338303,-0.201884282676492,1.02461932589108,-0.90432984546004,47
1006,8,0.00580700000000001,0.129485,-0.001954,0.004983,0.00580685271433066,0.129482342852251,0.00107122647679645,-0.00784018300970662,0.0268794890033061,-0.205865710468705,1.13765774262347,-0.688241290403141,47
1011,8,0.00581800000000002,0.129451,-0.001674,0.005356,0.00581256913024551,0.129440555403113,0.00122031563566709,-0.00887721419953055,0.0328503737328409,-0.208766695350512,1.25069615893385,-0.472152732485938,47
1016,8,0.00582299999999999,0.129405,-0.001674,0.00743,0.00581910798300318,0.129393551037383,0.00140067220178936,-0.00992604923142501,0.0393864506122521,-0.21058723793624,1.36373457612305,-0.256064180830322,47
1021,8,0.005833,0.129355,-0.001674,0.007747,0.00582663267457189,0.12934128424119,0.00161512213031299,-0.010981285853271,0.0464877195307367,-0.211327337422958,1.47677299264476,-0.0399756245722642,47
1026,8,0.00584200000000001,0.129293,-0.00152,0.010195,0.00583532073658357,0.1292837365127,0.00186649138260823,-0.0120375218590253,0.0541541804979147,-0.210986993910495,1.58981140882528,0.176112934162347,47
1031,8,0.005851,0.129227,-0.001496,0.010655,0.00584536383064601,0.129220916359968,0.00215760592320651,-0.0130893550609844,0.0623858336224488,-0.209566208098252,1.70284982580059,0.392201487605689,47
1036,8,0.005859,0.129154,-0.001496,0.012642,0.00585696774816213,0.12915285930228,0.00249129170868416,-0.0141313832198856,0.0711826787845873,-0.207064979221485,1.81588824241831,0.608290043324018,47
1041,8,0.00586700000000001,0.129071,-0.00119,0.013103,0.00587035240975801,0.129079627873168,0.00287037469663954,-0.0151582041078783,0.0805447160700985,-0.203483307786072,1.92892665982193,0.824378594652785,47
1046,8,0.00587499999999999,0.128982,-0.001051,0.015406,0.00588575186666334,0.129001311612524,0.00329768085213163,-0.0161644155379899,0.0904719454098588,-0.198821193408815,2.04196507674748,1.04046714900471,47
1,6,0.001059,-0.000587000000000004,0,0,0.00106554925033177,-0.000591863684500619,-0.000371153657358053,0.000236564733313399,-0.0153585483813506,0.016838406329666,1.17183089677291,-1.10065785458834,48
6,6,0.001059,-0.000587000000000004,0,0,0.00106352549227502,-0.000590492908838665,-0.000433635354432545,0.000307320368882932,-0.00970149918310312,0.011528213614059,1.09098878210633,-1.02341923120943,48
11,6,0.001059,-0.000587000000000004,0,0,0.00106125835458746,-0.000588833123231681,-0.000468842333356079,0.000352490524637551,-0.00444866055481391,0.00660421401296298,1.01014666779713,-0.946180608074035,48
16,6,0.001059,-0.000587000000000004,0,0,0.00105887915836144,-0.000587007427765194,-0.000478795643950609,0.000374006163950843,0.000399967483604782,0.00206640754170986,0.929304553464017,-0.868941984928686,48
21,6,0.001059,-0.000587000000000004,0,0,0.00105650911914349,-0.000585129267483533,-0.000465516342490495,0.000373798255023275,0.00484438497481277,-0.00208520583275564,0.848462438978068,-0.791703361663971,48
26,6,0.001059,-0.000587000000000004,0,0,0.00105425934753263,-0.000583302432849373,-0.000431025479172704,0.000353797761358172,0.00888459188854156,-0.00585062608712174,0.767620324498596,-0.714464738402026,48
31,6,0.001059,-0.000587000000000004,0,0,0.00105223084857025,-0.0005816210592635,-0.000377344107483679,0.000315935649012124,0.0125205882182313,-0.0092298532155786,0.686778210168427,-0.637226115262981,48
36,6,0.001059,-0.000587000000000004,0,0,0.00105051452227991,-0.000580169627500396,-0.00030649328134734,0.000262142884461399,0.0157523739830647,-0.0122228872339146,0.605936095799069,-0.559987492092839,48
41,6,0.001054,-0.000583,0,0,0.00104919116314263,-0.000579022963272069,-0.000220494052201274,0.000194350432087472,0.0185799491757222,-0.0148297281361191,0.525093981371574,-0.482748868873925,48
46,6,0.001054,-0.000583,0,0,0.00104833146064342,-0.000578246237689681,-0.000121367473609583,0.000114489258061037,0.0210033137951641,-0.0170503759212035,0.444251866982631,-0.405510245688316,48
51,6,0.00105000000000001,-0.000578999999999996,0,0,0.00104799599889261,-0.000577894966943755,-1.11345984831615e-05,2.44903280230144e-05,0.0230224678449318,-0.0188848305925889,0.363409752567574,-0.32827162247929,48
56,6,0.00105000000000001,-0.000578999999999996,0,0,0.0010482352567321,-0.000578015012394301,0.000108183520497965,-7.3715392620301e-05,0.0246374113220377,-0.0203330921470298,0.282567638143883,-0.25103299926666,48
61,6,0.00105000000000001,-0.000578999999999996,0,0,0.00104908960774553,-0.000578642580576053,0.000234565830480037,-0.000178196938278378,0.0258481442261671,-0.0213951605849489,0.201725523740385,-0.173794376066469,48
66,6,0.00104600000000001,-0.000576000000000021,0,0,0.00105058932027022,-0.000579804223211872,0.000365991278577268,-0.000287023343357466,0.0266546665585712,-0.0220710359070504,0.120883409315827,-0.096555752850888,48
71,6,0.00104600000000001,-0.000576000000000021,0,0,0.0010527545573357,-0.000581516837162412,0.000500438811750006,-0.000398263642133559,0.0270569783186191,-0.0223607181128848,0.040041294964627,-0.019317129693586,48
76,6,0.00104600000000001,-0.000576000000000021,0,0,0.00105559537677793,-0.000583787664516007,0.000635887377378769,-0.000509986869216011,0.027055079508678,-0.022264207204348,-0.0408008194930551,0.0579214935484783,48
81,6,0.00104600000000001,-0.000576000000000021,0,0,0.00105911173108217,-0.00058661429246444,0.000770315922464498,-0.000620262058914794,0.0266489701255002,-0.0217815031788477,-0.121642933813112,0.135160116680042,48
86,6,0.00105000000000001,-0.000578999999999996,0,0,0.00106329346753991,-0.000589984653427935,0.000901703394361813,-0.000727158245823017,0.0258386501703993,-0.0209126060374301,-0.202485048306117,0.212398739950868,48
91,6,0.001059,-0.000587000000000004,0,0,0.00106812032814906,-0.000593877024975399,0.00102802873991619,-0.000828744464123412,0.0246241196414641,-0.0196575157785539,-0.283327162667671,0.289637363115828,48
96,6,0.001067,-0.000593999999999983,0,0,0.00107356194964407,-0.000598260029848482,0.00114727090645858,-0.000923089748390106,0.0230053785419879,-0.0180162324048748,-0.36416927711782,0.366875986352111,48
101,6,0.00107900000000001,-0.000603999999999993,-0.002091,0.001777,0.0010795778634896,-0.000603092635956527,0.00125740884109221,-0.00100826313301337,0.0209824268708018,-0.0159887559154477,-0.445011391538611,0.444114609564781,48
106,6,0.00109200000000001,-0.000614999999999977,-0.002091,0.001777,0.00108706579465594,-0.000609093191817351,0.00134292522057875,-0.00106937323734116,0.0158842432177283,-0.0113976239644285,-0.504351890088486,0.500978350250233,48
111,6,0.0011,-0.000622000000000011,-0.002091,0.001777,0.00109496661575698,-0.000615459075705983,0.00141424614687654,-0.00111380621977834,0.010456513947772,-0.0062803494894965,-0.556094019490017,0.547599256347363,48
116,6,0.001113,-0.000632999999999995,-0.002091,0.001777,0.00110324511681696,-0.000622192483514622,0.0014641697218284,-0.00113188803377201,0.00460164399141571,-0.000398263690564483,-0.591588174730528,0.57094565075463,48
121,6,0.00111900000000001,-0.000630999999999993,-0.002091,0.001777,0.00111166598397689,-0.000628983431358571,0.00149340358305693,-0.00112687043727972,-0.00123507861162021,0.0056183311032014,-0.613203031706008,0.575905223528594,48
126,6,0.001127,-0.000637999999999972,-0.002091,0.001777,0.001120218086291,-0.00063561585034004,0.00149209364979824,-0.00109805802521578,-0.00727997435058459,0.0114135726971772,-0.607913016004774,0.561562639666389,48
131,6,0.00113100000000001,-0.000641999999999976,-0.002284,0.002072,0.00112858638555039,-0.000641950916167924,0.00146155808478113,-0.00104270714505521,-0.0129496690312645,0.0168317636140809,-0.577371518373622,0.524330731714139,48
136,6,0.001136,-0.000645000000000007,-0.00244,0.002072,0.00113648418376158,-0.000647794469900767,0.00140336262338186,-0.000959109515137017,-0.0177196484475021,0.021600784487365,-0.523722872771863,0.461032951495671,48
141,6,0.00114400000000001,-0.000651999999999986,-0.00244,0.002072,0.00114391288517042,-0.000653066978164782,0.00132668164519698,-0.000856744043614919,-0.0218363140083762,0.025731386304014,-0.459050435430606,0.383454276160461,48
146,6,0.00114800000000001,-0.00065599999999999,0,0,0.00115064146388027,-0.000657525912829846,0.00122982073929776,-0.00073619484139432,-0.0248509258551023,0.028723656559651,-0.37959148956935,0.290505030962342,48
151,6,0.001152,-0.000659000000000021,0,0,0.00115654683589619,-0.000661052898208538,0.00111636712806738,-0.000602713990204039,-0.0266254431802668,0.0304137566385503,-0.289354368876978,0.187988297255742,48
156,6,0.00115700000000001,-0.000663000000000025,-0.00244,0.002072,0.00116155101111876,-0.000663578889124357,0.000996845233157483,-0.000467817052573721,-0.0270727445120196,0.0306900218895329,-0.201194362788299,0.0897407244655541,48
161,6,0.00116300000000001,-0.000661000000000023,0,-0.000158,0.00116567835437397,-0.000664923467254514,0.000864586649011207,-0.000336034533082687,-0.0263696809078358,0.0290670560675181,-0.10464023240436,0.00139816563938722,48
166,6,0.00117100000000001,-0.000668000000000002,0,-0.000158,0.00116898966579106,-0.000665530096506106,0.000730384495976941,-0.000202223694618712,-0.0247903992919965,0.0268101052333462,-0.012488489021788,-0.0857439495237957,48
171,6,0.00117100000000001,-0.000668000000000002,0,0,0.00117152238185406,-0.000665407295403424,0.000603017907002924,-7.49122721319195e-05,-0.0224433833332807,0.0239349058710291,0.0658836029327119,-0.162728465397842,48
176,6,0.00117700000000001,-0.000666999999999973,0,0,0.00117338797621076,-0.000664581123993184,0.000484964216706196,3.98917425985786e-05,-0.0195908775614856,0.0204491200995487,0.128854240332126,-0.223242347940258,48
181,6,0.00117700000000001,-0.000666999999999973,0,0,0.00117478562016561,-0.000663103367150943,0.000382964482562392,0.000128862242682067,-0.0167103884547272,0.0163507412125065,0.169381631205353,-0.250049702342252,48
186,6,0.00117700000000001,-0.000666999999999973,0,0,0.00117604672788421,-0.000661285858767158,0.000301918177118076,0.00018553000302108,-0.0145924194696789,0.0122973686906211,0.183278934763568,-0.234894225288303,48
191,6,0.001179,-0.000661999999999996,0,0,0.00117721450444465,-0.000659283858950807,0.000235967172002903,0.000214994146151644,-0.0132055093771171,0.00848619253193974,0.181050582695722,-0.184567363055299,48
196,6,0.001181,-0.00065599999999999,0,0,0.0011781821499239,-0.000657224796003885,0.000177280284744571,0.000232280682277093,-0.0121398617889726,0.00513501779719099,0.174363011471924,-0.118675831646727,48
201,6,0.001181,-0.00065599999999999,0,0,0.00117892060091208,-0.000654723917219545,0.000124931115042613,0.00022263135243799,-0.0112432661981191,0.0010449415518095,0.164731918664174,-0.0135440946006591,48
206,6,0.001178,-0.000647999999999982,0,0,0.00117938954808624,-0.00065229436127634,7.43451748134472e-05,0.000206085031179801,-0.0103548703756331,-0.00248568516127375,0.158340039573578,0.108475912159048,48
211,6,0.001178,-0.000647999999999982,0,0,0.00117959691357014,-0.000649351275028623,2.52421082651151e-05,0.000164161606784771,-0.00946200592676738,-0.00708615616066649,0.155072831992157,0.278253547225023,48
216,6,0.00117400000000001,-0.000643999999999978,0,0,0.00117947525977747,-0.000646276728114587,-1.70235387734709e-05,0.000102583198772609,-0.00831377447123496,-0.0118168934756332,0.147258244133443,0.497240050314974,48
221,6,0.00117400000000001,-0.000643999999999978,0,0,0.00117903720140545,-0.000642976190459399,-6.19013309144598e-05,3.07267859885399e-06,-0.00691202711654685,-0.0169668099791559,0.147098468076639,0.801025926441159,48
226,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117838996969371,-0.000640029832690575,-0.000103303843288288,-0.000115808153753133,-0.00553433899174505,-0.0209694515992754,0.145983644649412,1.17644584792182,48
231,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117754888105179,-0.000636243872303613,-0.000136877242213411,-0.000303756274138116,-0.00416013699768536,-0.0271247937032475,0.137604205759795,1.71000566631173,48
236,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117661963299371,-0.000632108919409937,-0.000164453396646548,-0.000557939297480978,-0.00302171808376553,-0.0342514284848475,0.124648922588683,2.42659303002997,48
241,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117549535029576,-0.000629123671150596,-0.000179711187667974,-0.000816966586998647,-0.00174134131268694,-0.037929964358253,0.0975932445505077,3.27080322508631,48
246,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117444881197351,-0.000626357052955713,-0.000190675647756403,-0.00109925786331886,-0.0010053213324053,-0.0399410157773845,0.0668513897251346,4.29642646853116,48
251,6,0.00117600000000001,-0.000639000000000001,0,0,0.00117330002746457,-0.000621624808331051,-0.000187299447652118,-0.00150325532856327,-0.000230743893456325,-0.0462226607319343,0.0176218218520263,5.69392570061586,48
256,6,0.00117200000000001,-0.000634999999999997,0,0,0.00117225231111268,-0.000619876800093461,-0.000178721999759298,-0.00181239235327316,8.3772390803788e-05,-0.0419518794500541,-0.0390109584223879,7.2165279176239,48
261,6,0.00117400000000001,-0.000630000000000019,0,0,0.00117152541289117,-0.000618205638261675,-0.000172947530100939,-0.00209758283375965,-0.000671202001123417,-0.0332012124907402,-0.0930001070324106,9.01350119047003,48
266,6,0.00117400000000001,-0.000630000000000019,0,0,0.00117056920528533,-0.000612993890443451,-0.000167996468886846,-0.00250202845821931,-0.000987556134999682,-0.0288355443450597,-0.148918892379725,11.3698015010227,48
271,6,0.00117,-0.000626999999999989,0,0,0.0011697538278985,-0.000609315824462,-0.000176170765819612,-0.00276994613993334,-0.00195809670927051,-0.0124031417643432,-0.192105216525753,14.0240770795442,48
276,6,0.00117100000000001,-0.000620999999999983,0,0,0.00116908139292396,-0.000606488032967241,-0.000199322952347435,-0.00283954255591754,-0.00371066900161723,0.0179967562056607,-0.220297581778819,16.9832479593784,48
281,6,0.001169,-0.000612999999999975,0,0,0.00116850275722021,-0.000605970719211505,-0.000244681150994158,-0.00256689934036961,-0.0062781117446785,0.0711996863352426,-0.223206533625806,20.1483469767739,48
286,6,0.00116300000000001,-0.000599999999999989,0,-0.001203,0.00116813093276134,-0.000601188399643808,-0.000314343482216406,-0.00205063753540196,-0.0101578766438813,0.135093083823709,-0.195769776006362,23.7573230400636,48
291,6,0.00116200000000001,-0.000585999999999975,0,-0.002311,0.00116780302919063,-0.000594681360406506,-0.000415825163500713,-0.00106167077769523,-0.0150922813024793,0.223221867514244,-0.123989759058938,27.6203088625589,48
296,6,0.001164,-0.000566999999999984,0.001353,-0.002746,0.00116724723386985,-0.000584161050946883,-0.000543831388240996,0.000521384110891546,-0.0205291019072338,0.337750435443263,-0.0104826363681949,31.6909041889686,48
301,6,0.00116000000000001,-0.000529999999999975,0.000578,-0.004245,0.00116608559179622,-0.000567500111640145,-0.000696529777117296,0.0028358958368071,-0.025552065860176,0.482835192050455,0.147304877751654,35.9037483245214,48
306,6,0.00115800000000001,-0.000508000000000008,0.000578,-0.004623,0.00116423273961125,-0.00054108988693163,-0.000871666232188925,0.00603886086578433,-0.030029814534449,0.660188003894054,0.352516640777965,40.1660385418264,48
311,6,0.00115800000000001,-0.000446000000000002,0.000423,-0.006992,0.00116152357878748,-0.000501383917901591,-0.00104845576183926,0.0102859843743028,-0.0334970191386548,0.873358067353485,0.583725594564576,44.3842636659121,48
316,6,0.001153,-0.000381999999999993,0.000423,-0.007722,0.00115757120651481,-0.000443500802541337,-0.00121722036490523,0.0157770535104753,-0.0347218715088937,1.12406545392501,0.834746739835728,48.3955604762003,48
321,6,0.001153,-0.000292999999999988,0.000461,-0.011672,0.00115264218219802,-0.000361341177313429,-0.00136169693458253,0.0226642668235093,-0.0341487126742178,1.41239132670557,1.08980082126252,52.0931218152677,48
326,6,0.00114900000000001,-0.000195000000000001,0.000461,-0.013984,0.00114640120698495,-0.000248148598821204,-0.00147064428359288,0.0311318039482415,-0.0304422216347433,1.73826841195295,1.34007525504248,55.3111853303751,48
331,6,0.00114700000000001,-1.6000000000016e-05,0.000461,-0.022143,0.00113907033993693,-9.59592866274009e-05,-0.00154117756089188,0.0413349349230525,-0.0237244909784433,2.0998543145998,1.58640232725795,57.9040358343642,48
336,6,0.00114300000000001,0.000184999999999991,0.000732,-0.02754,0.0011308484628391,0.000104925074001677,-0.00156043259828602,0.0533997826174732,-0.0139803780370472,2.49178678925392,1.81606237546771,59.746329787395,48
341,6,0.00113400000000001,0.000389000000000028,0.001043,-0.033808,0.00112190354841213,0.000364261384603136,-0.00151436194350191,0.0674524456856676,-0.000981758053092075,2.90957926308323,2.01334247514924,60.6891963335185,48
346,6,0.001129,0.000773999999999997,0.001134,-0.048241,0.00111253970020066,0.000687862453147207,-0.00139256006721133,0.0837864605020854,0.0152008985021909,3.36061615965151,2.16648977385823,60.3202755986592,48
351,6,0.00111700000000001,0.00117099999999998,0.001292,-0.059017,0.00110342822349704,0.00109219055230824,-0.00119621903583595,0.102409772272655,0.0335863240253261,3.82649985302176,2.27754053271452,58.5121358336806,48
356,6,0.00110700000000001,0.00156000000000001,0.001815,-0.069984,0.00109531610080034,0.00160647671444681,-0.000931199545412857,0.12241946673367,0.0528348998537364,4.24466490768503,2.35793230613026,56.5354276243353,48
361,6,0.001099,0.00213800000000003,0.001815,-0.083869,0.00108804994547073,0.00220421693045034,-0.000565096383263959,0.145342037204031,0.0743340086246571,4.7128657171633,2.3626203099689,52.1559122643226,48
366,6,0.001083,0.00295899999999999,0.002687,-0.108204,0.00108271488691054,0.00292663104014702,-0.000123277099955818,0.170078479454609,0.0960071029364121,5.14186263463785,2.32433613154029,46.6806121028131,48
371,6,0.00107600000000001,0.00379299999999999,0.00211,-0.126228,0.00108041346678062,0.00380174085358628,0.000368591483201801,0.195666205547041,0.115549346629482,5.47021527073341,2.2788730796041,41.3390554007879,48
376,6,0.001071,0.00476100000000002,0.001412,-0.15343,0.00108106496271895,0.00481303642673504,0.000937144112516546,0.222759428249373,0.133903415961811,5.75652253955887,2.19130551673769,35.1555947788007,48
381,6,0.001068,0.00564599999999998,0.00137,-0.17485,0.00108556246571198,0.0059688111146508,0.00155856577991915,0.251176036791123,0.149383633726232,5.99421830348204,2.09435829157894,28.1838386299568,48
386,6,0.001073,0.00716,0.001065,-0.203591,0.0010936243443221,0.00727115589677416,0.00225278161007008,0.280912088419406,0.163517067854056,6.19150734666963,1.96060952362156,20.202759567765,48
391,6,0.00108900000000001,0.00860300000000003,-0.000607,-0.230716,0.00110560002543954,0.00872796413417157,0.00302493128462921,0.311659232540569,0.176183160405306,6.33806278693713,1.77932238904502,11.3747802262914,48
396,6,0.00110700000000001,0.010226,-0.002148,-0.267323,0.00112205396399895,0.0103458210501367,0.00386368896300203,0.343080110554134,0.186604892645143,6.42352944801353,1.56195384884545,1.88620479775971,48
401,6,0.00113400000000001,0.012016,-0.002909,-0.305159,0.00114305168339762,0.0121279895692365,0.00476877130191277,0.374822391920469,0.195329393522526,6.44297587303495,1.30314536709352,-8.0702691585003,48
406,6,0.001168,0.013993,-0.004263,-0.334176,0.00116893585412628,0.0140765049616086,0.00573345595826286,0.406500365346506,0.202078564279819,6.39075837834262,1.00433233416275,-18.267044749227,48
411,6,0.001205,0.016135,-0.005337,-0.368931,0.00120000753239856,0.016191345312112,0.00674455169618361,0.437727212662703,0.206584147626983,6.26277913769045,0.674579875057549,-28.4736542943257,48
416,6,0.00124200000000001,0.018449,-0.006417,-0.403219,0.00123622179107853,0.0184595651009469,0.00780353353463791,0.468519659519339,0.209405717937015,6.08700954288938,0.301563439605023,-39.0304433036797,48
421,7,0.001293,0.020923,-0.007728,-0.436052,0.0012781708325254,0.0208964377665399,0.00888179908576318,0.497821772341947,0.209302057821337,5.81139527047348,-0.0884657735177936,-48.8443071992516,48
426,7,0.00133900000000001,0.023538,-0.008575,-0.476048,0.0013258368564069,0.0234926419856242,0.00994973397328896,0.525168046349901,0.206288025107843,5.43987522813673,-0.46423521738971,-57.4585547487205,48
431,7,0.00139500000000001,0.026294,-0.010191,-0.511124,0.00137878025207521,0.0262266979985614,0.011015642441009,0.550689169526075,0.201547531415967,5.01176894545581,-0.850249417489731,-65.3062066034334,48
436,7,0.00145300000000001,0.02919,-0.010347,-0.531905,0.00143674003591124,0.0290861996751823,0.0120578366197531,0.574066452652737,0.195611224716265,4.53818546426312,-1.2307511587693,-72.1948052857936,48
441,7,0.001512,0.032179,-0.010747,-0.560704,0.0014998351113975,0.0320601431996418,0.0130580547119705,0.595086906250849,0.187743272278725,4.02334582879159,-1.59407342354979,-78.0497858754742,48
446,7,0.00156200000000001,0.034656,-0.011439,-0.587115,0.0015675783981476,0.0351374995250976,0.0140018495195606,0.613650484211336,0.17873660011326,3.4695563101814,-1.9333811003599,-82.9132583029472,48
451,7,0.00164700000000001,0.038486,-0.01211,-0.610851,0.00163996513317222,0.0382986161765598,0.014874902504138,0.629392781303428,0.167832774242462,2.90052284945559,-2.24099638162272,-86.4401835208366,48
456,7,0.00171200000000001,0.041719,-0.013363,-0.629789,0.00171638186412266,0.0415228760719402,0.0156776263759823,0.642809749895005,0.155883192592687,2.34164631525247,-2.52816711801763,-89.465836397367,48
461,7,0.001774,0.044384,-0.013517,-0.639016,0.00179694625966093,0.0448225988404148,0.0163669169850342,0.652935773770097,0.14155027040256,1.72708426483818,-2.74463673246631,-90.7600928141141,48
466,7,0.00185100000000001,0.047721,-0.014138,-0.654675,0.00188114459705429,0.048162620004708,0.0169578801671372,0.659959429666289,0.125032098474865,1.11648974453689,-2.91646165031376,-90.5687501873327,48
471,7,0.00195400000000001,0.051745,-0.015768,-0.666765,0.00196859826286764,0.0515244129982894,0.0174484759419008,0.664122353818841,0.106248576732458,0.526701463160082,-3.04381971376951,-89.2560769558517,48
476,7,0.002042,0.055152,-0.016365,-0.668727,0.00205885822189303,0.0548948412439556,0.0178353802247797,0.665520351636104,0.0852436500785518,-0.0394751254872823,-3.12352499011722,-86.9383261971627,48
481,7,0.00214700000000001,0.058466,-0.017299,-0.670882,0.00215155963857083,0.0582599696222135,0.0181134721394303,0.664259712300182,0.0618249793813412,-0.576234247139352,-3.14746665619362,-83.7127419377213,48
486,7,0.00224500000000001,0.0618,-0.01797,-0.670882,0.00224613566686698,0.0616098661242553,0.0182812248299443,0.660615378202322,0.0363292743231267,-1.08701951138758,-3.10990287967958,-79.8696908899846,48
491,7,0.00234100000000001,0.065109,-0.019229,-0.669813,0.00234196686481902,0.0649273545499301,0.0183349034486892,0.65455684405182,0.00925769350965455,-1.55446436868696,-3.00030117111931,-75.271795493662,48
496,7,0.002444,0.068367,-0.020482,-0.662268,0.00243804616087686,0.0682008628301881,0.018283331785896,0.64643228943488,-0.0177954608882747,-1.97477365691602,-2.82426265711028,-70.2760842217555,48
501,7,0.002542,0.071558,-0.020251,-0.656947,0.00253391155295695,0.0714217216599545,0.0181347304113475,0.636439377857964,-0.0445761142508761,-2.34847632985532,-2.58676924891844,-65.052485875285,48
506,7,0.002635,0.074696,-0.019822,-0.64818,0.00262894398917564,0.0745866331096923,0.0178693374409508,0.624450585788253,-0.0705253528139155,-2.69266595916525,-2.24896502017757,-59.2339272018434,48
511,7,0.002733,0.077765,-0.019603,-0.634213,0.00272196190963611,0.0776817765734206,0.017513213612749,0.610866055016622,-0.0933112322145308,-2.99088943415343,-1.8373982903754,-53.2137905055873,48
516,7,0.002808,0.080163,-0.019106,-0.622698,0.00281191829978304,0.0806966148766318,0.0170970242143149,0.596018704399548,-0.110854826409784,-3.23439957288282,-1.38330524894739,-47.2665665545813,48
521,7,0.00291000000000001,0.083678,-0.018887,-0.610132,0.00289838349904625,0.083626652297298,0.0166444256375077,0.58006786747511,-0.122401739651771,-3.42657083041737,-0.911807587259194,-41.4750843274937,48
526,7,0.00299400000000001,0.086508,-0.018227,-0.598815,0.00298171389505091,0.0864754856866146,0.0161368612068181,0.562773857348503,-0.129458710449676,-3.59451957579427,-0.385767974596353,-35.3061313221674,48
531,7,0.00307500000000001,0.089246,-0.017195,-0.571712,0.00306029263524666,0.0892231658715667,0.0156541468529457,0.544939050994273,-0.127706099158032,-3.69632252832526,0.0939459311403695,-29.6945845500509,48
536,7,0.00314700000000001,0.091901,-0.015866,-0.557932,0.00313479477159126,0.0918751600670058,0.0151843334492201,0.526379261167675,-0.118917624149385,-3.75737692481634,0.54912957237948,-24.2439706603686,48
541,7,0.003217,0.094453,-0.015028,-0.53805,0.00320574522359862,0.0944317647289786,0.0147420835639681,0.507048667009721,-0.104418476116841,-3.78909147906616,0.96692285482591,-18.7176237809259,48
